id,categories
B0002APIIM,11
B00002244G,5
B002Y2BR4A,17
B000182DU6,3
B0002E1O1S,15
B000NURO8S,17
B0000DD4IB,16
1590416279,4
B0002ITORK,12
B0002F4SVK,15
B0002AQGBA,11
B00004RHAJ,5
B0027GP2SU,17
B00006WNPW,6
B00017XQAS,7
B0000530HH,6
B0000D9N2P,8
B000FE94DA,10
1556347693,4
B000641G44,10
B0002AR18C,11
B001HP2OGA,18
B0002JMSHM,3
B0041Y3AZ8,7
B0002DVLW6,0
B000FGU8VU,13
B00026Z4SU,11
B0015E5XUC,10
B001P2SETQ,17
B000FP67SY,17
B0002AQWB4,11
B0000C51XO,1
B003XV8CYO,18
B00012NBEY,6
B00028ZLSG,11
B000EYHGPY,13
B004XLDI1K,18
B0006MZNP4,10
B0009AFN0S,10
B0000636XI,9
B0002J2LLK,10
B002LZV0GK,2
B0001B5094,12
B00002245R,5
B0002E3754,15
B003UZ4QIE,19
B000J43MUM,13
B000EOX28E,10
926980710X,4
B0001EWLOS,3
B00332FFIO,17
B0002WYHLE,10
B00000IWFV,4
B00005UN93,7
B000B79IZU,14
B000FDYFMG,13
B000I0U1FG,13
B0001DS2UG,6
B0002MKGL4,12
B0002D05NW,15
B004H3XWBA,18
B000093UM7,7
B0000DGBI3,16
B00007E8F2,1
B000LCZ5AW,13
B000CCJPBQ,10
B000AE64TM,10
B003N6UT86,7
B004VNVRSG,19
B0000DGG24,12
B00B02XFRM,19
B0006IJXU4,10
B000VDKA92,20
B00011JN5G,6
B0007PHN30,13
9986255112,4
B0000302RT,5
B0000CFNCW,14
B000DZE75Q,2
B000G82JLY,14
B000194YQ6,7
B00065UFZ4,16
B002659JSQ,17
B00004SSRA,0
B005G6KHVK,20
B0002NII0E,3
B004DGO8D2,7
B00005J3BB,7
B0000BUT0V,1
B0000AZ8TL,1
B0000537A7,7
B00085505M,0
B0001BGTV2,8
B00005LOD9,9
B0002D0JQA,1
B0000AYG1F,3
B000BDRSNI,13
B000092ZL0,2
B000121BY6,8
B000F8W9YW,14
B00004RD7R,0
B00007LB7A,6
B001G5ZQ8Y,17
B0002AT950,11
B00097HXPE,10
B0000CEO8F,6
B0000696Q1,9
B000I5KL4C,13
B0002E1NK0,15
B003BK367A,17
B000BCYXPU,13
B00125OR56,19
B0006VBPFC,10
B00000JYJT,0
B0002CKGZA,11
B000GBKOIQ,14
B000EI8L0O,14
B00897IA62,20
B000255OAE,16
B0002CZV6Y,15
B0000E2EPE,8
1936022044,9
B001D0C9ZU,18
B00008Z7M1,1
B000BI1XGG,10
B0002L42MY,13
B0001ANC7M,12
B0000DIYWF,8
B0001EVUEK,3
B003OET82U,17
B0002AT6CG,11
B0000YI9YA,7
B000AYZ6UU,2
B00005AL02,12
B000VPB6HK,19
B0001XIZN0,8
B0000531II,7
B000COW55M,14
B00006C7GT,12
B000XJM9HK,17
B00005NBG9,7
B000E81HRS,14
B000ASG0D8,1
B0000D9N2C,8
1598685716,9
B000ETRG18,4
B00007J6CX,6
B00005KB28,6
B000053498,10
B0001EKY06,7
B0001H223K,8
B001C6JCV4,20
B0000TLEOW,8
B000BPEQ6I,16
B00013KT2A,6
B004XLDIR4,18
B000JG7YI6,13
B00000IUKQ,4
B000B8XYV8,16
B002WJK944,19
B0000505WX,2
B00006B7QE,9
B000GCHMWQ,17
B0001KH4WQ,8
B000189F0W,16
B000C9MVH4,10
B0000DK63L,8
B00004VUGQ,0
B000EYHH6W,13
B000CGSG1C,16
B00004VWJ3,12
9525904253,4
B00020OPZO,7
B00003CWC9,0
B000AQJNUC,20
B001LD3X18,18
B00029XNBC,11
B0000DI06P,8
B000HKRVY6,17
B0000DEWAZ,14
B002MGTRTU,20
B0001431BA,7
B0002D0EBU,15
B0006ZKRCK,2
B00005TZU8,7
B000157V0Q,11
9861054502,2
B00000J29P,4
B0002ASCD0,11
B00014DA1G,6
998940285X,2
B000143LHY,6
B0000223GY,5
B0000C9W79,14
B00000JFN9,9
B001TYOM28,2
B0001CXUHC,8
B0002BVNYY,12
B002U21CVM,19
B0002AT3AQ,11
B003Q0RO64,17
9790795076,7
B000BQUTS6,16
B000659OVK,2
B00000K1R0,20
B000BKCH4Q,13
B00002N6VA,5
998504195X,0
B004FCPEMS,19
B00147FK8U,18
B000NJII0W,20
B001AHASUY,18
B000182B8K,3
B000J35WBU,13
B0000DC324,8
1616614420,4
9985636104,0
B00003CX3A,0
B00005360J,7
B0009SHN30,2
B000SDI6OG,19
B000BR3DHY,16
B00004TB3S,0
9269803511,4
B000BUTCPS,14
B001772QYI,17
B000FMZ8BO,16
9867245334,2
B000GB0N9Q,14
B005UGVHRE,19
B0002CZQTQ,15
B000BKYB4A,10
9985609034,0
B0002BC22G,16
B000CMIVPM,14
B0000AUVSW,9
B0000U3YG2,13
B002YJ3YRQ,18
B0002F4Y00,15
B003KMJ4DY,17
B00005RFAO,9
B0000GIZT2,8
B001154NG0,17
B001EJQDFW,20
B00001ZUHZ,0
B00375WLO8,20
9861063404,2
B004H1K4EK,19
B0006HBRXQ,14
B00020CT0W,2
9269807932,4
B000GEDO62,14
B00002N5DW,5
B0002JN3G2,3
B009SNB978,19
B0000AQCUS,1
B0000DG55O,8
B0006G84JM,16
B0000AX5M1,12
B0002A5ZGM,11
B000GUVQ0M,17
B00001ZWRZ,0
B0002D0C3A,15
B004C3RRCA,20
B000022482,5
B003MTBSNO,20
B0002UDTTC,2
1903030854,4
B00005305O,6
B000796XTG,16
1934524190,9
B001I902VY,17
B0002AXGPE,11
B0002AR4CU,11
B0002RNQDO,3
B00011CQL4,6
B002DY3LH0,17
B000168CIA,17
B0000DJAR0,6
B00027ZVFA,11
B000FAFK5K,10
B0002F4MMA,15
B005B49HIQ,18
B000ELIY26,14
B00000IUV8,4
B0002NIH6O,3
B00004UDPO,9
B001UOWOJU,18
B00004UDPX,9
B000256DLS,11
B0000531NU,7
9989376662,2
B0007893EY,16
B000246JG8,13
B00006MMU6,7
B00000ISUK,4
B0088KN8VC,20
B002C53AB2,20
B001AZQL7K,17
B0000AQLR2,12
B003CCUKJO,17
B0002FRGXW,16
B003OA40BI,4
B0009RG8XC,14
9889793113,13
B000QFGY7C,18
B00016X262,16
9985011589,0
B00007E7IZ,6
B0000TBK64,8
B000CF4N8S,14
B00020BM50,3
B000052XCP,6
B00073HFVC,10
B0007OSSTE,14
B004SUI5LE,19
B000052YM0,7
B001KYU3M0,19
B00011CPQ0,6
B00005B6ZN,6
B004H3XSQO,18
B00099XOM8,16
B0001M1100,8
B000FBRBZQ,20
B00004S7XD,12
B0001219VQ,8
B000E7H76E,10
B000H8GWMA,13
B000040JON,5
986276466X,2
B0002AAS64,11
B0000ATUNO,1
B00074ON2K,14
B002KPQ05W,20
B0000C52L8,1
B00002N6Y1,5
B000038AB2,0
B000R2D76U,7
B000P75DWS,18
B0000BZH6K,20
B000FT9J3A,14
B000066CMV,14
B00264REH0,14
B00004WKU1,1
B000AV4OEM,17
B0006ZKO96,2
B00005BLRH,6
B0000BYEXS,1
B000053070,6
B0002EK72U,15
1594416036,4
B00000ISQI,4
B0000E5JVH,8
B0001M3KI6,7
B000BK8PP6,14
B00079ZVP8,1
B0000AS5O9,1
B00002NAXD,5
B00002N6T4,1
B000E0R6I0,14
B0056XGPM8,18
B00005O7GW,2
B00025YRZM,11
B00000IRX0,4
B0002V3S4M,12
B00092DQPK,2
B0000AU1ZJ,6
B0002AQ9H6,11
B001DPOZWU,18
B0007XIEAS,13
B0000DG5BK,6
B001AAAYU0,18
B0012HR7PQ,19
B000IBTDWC,20
B0000GGQ9S,8
B00002PV66,5
B000244XWK,16
B00023JP1A,10
B0000AXVWU,1
B0000537VR,7
B0040722Q4,20
B005XFM4GA,13
B000DN6YWM,17
B00005B0AR,6
B004G553U2,1
B0000AXR7C,3
B000ECXF0Q,17
B002ZHQMXU,18
B00000DMBH,4
B0002563MM,11
B001P5HQ5G,17
B00064WQI4,17
B00000J2DD,4
1620211327,9
B000182DJ2,3
B0002EB5BM,15
B0002KKJUO,3
B000A3DQGW,10
B0007XFN84,10
B000255O7C,11
B0002CZXSA,15
B000BROVMU,10
B002ZD3AHA,18
B0000ASHNE,1
B000UBEWQW,20
B004I2MD4W,4
B00005LDPU,9
B007KWRK8G,19
B005B9CLO8,18
B000UZR4HM,7
B000GBT82E,10
B0000CBILL,3
B00000IS80,4
B0002LBLAK,3
B0000AVEWP,1
B000022417,5
B000E0TQ4M,13
B0001VAFGW,8
B00029J3NY,3
B000052YE5,6
B00000JXSP,4
B0000223UI,5
B0001GV21O,20
B00002255Q,16
B000BO9NFI,16
B00000J1E0,4
B001126YRE,19
B000H8IZYS,13
B00012NJRI,6
B0001FFHAM,2
B0002ASLPE,11
832611099X,4
B000BQRHL8,16
B0036C2O76,18
B00009UTQN,1
1616610255,4
B00009IMB8,14
B00000IUFX,4
B00000J4EL,9
B00000IRWB,4
B000G6JNHY,10
B00004Z1WQ,9
B0049H3ZZW,18
B000980KGC,10
B0000645E6,6
B0002F4MN4,15
B00011R42A,10
B003GWM96M,14
B0002MA8U8,3
B0000AZ84A,3
B00001OPHR,0
B000255P12,11
B0009PLRX0,14
B00005KJWZ,12
B0000530O3,7
B0001M2FNM,12
B0002F51AC,15
B00002N6TA,5
B0000C51QA,1
B000068NL0,1
B000BQSVHC,5
B002ESGWJY,19
B000GYW43G,13
B008JUQMU0,19
B000EUHEDW,13
B00016LA9I,8
B000059YXG,9
B000067R8V,9
B00004T12M,0
B0000DICVH,6
B0000C5GO3,1
B001B11WM2,17
B0002MSYG8,3
B00000IZOA,9
B0001Z5Z9K,7
B00014D7WI,6
1589947290,4
B00004RA7Q,12
B0002ARXNA,11
B003GF54QQ,18
B0000BYRSP,1
B0001I8ZQ2,7
B00005YWE2,12
B0002F4VUI,15
B000E8UCME,17
B0002568ZO,11
B001AACK9S,18
B0000AY3JB,16
1616614552,4
B000F0GRV6,10
B0000AXY5P,16
B0002GQNT4,13
B000GIG7BC,10
B004F54EWQ,8
B0002DVCPW,15
B000FRDY9C,14
B00004TZI1,0
B0002D058W,15
B0000BYQCD,1
926980335X,4
B00000JL69,4
B001A0CRUU,17
B00006IA3L,10
B0000GIOXO,8
B0002D02F8,15
B0030U7DW0,17
B007X62GTC,19
B0002ZIG7C,16
B000IMJWN6,13
B001KJLE8W,17
B00003CWA4,0
B00004XOND,0
B00002NAQS,5
B0009IR3TO,10
B000GYUYLK,10
B00002X2EG,5
B000GZAWSY,10
B00000ISIB,4
1581179111,4
B0000223VH,5
B00286SU6U,18
B0001EX1WO,3
B0002F4VV2,15
B00017UZD4,7
B0001ANC9U,16
B0000AW09Q,1
B000HWLS0M,10
B00006RGMD,18
B0007QFIG8,13
B0002UUBWU,12
B00004TLPC,0
B004ER75VW,19
B0001DS7FQ,10
B000RZFV0M,20
B0014XSWUW,17
B00029X0GU,3
B0002E1I46,15
B000186X8Y,19
B0051O8YWG,18
B00004SBB9,5
B0002D037U,15
B00008XXX1,1
B000FVZMY8,10
9984972429,2
B0002APV8E,11
9861780971,2
B00012NBIU,6
B00004T2LF,0
B0046MF422,7
B0000532ME,6
B0007ZHGWI,10
B000255MGU,11
B0001ZI54W,12
B0002L9MQA,12
B000BZ8HPO,16
B00002N8T2,5
1933748206,4
B006321K8K,19
B000H6HR62,13
B000ICN9OE,13
B0002D00I2,15
B00000JDP2,4
B00005T3EF,6
B000063JEE,7
B00381A7MO,17
B003D7LABK,17
B000JS3BTU,13
B0000AQMTZ,10
B0007N1OCI,10
B0002Y0WHA,12
B00006GNXF,9
B0006HUJ12,10
B0001EKUNC,7
B004IJK4PA,19
B001NCH160,18
B000K50SE8,13
B00004Z5SO,9
B0002ATAIQ,11
B000BNMRNE,2
B0001YC3G4,12
B002QAZ97G,17
B00294KXKW,18
B00006HOJZ,9
9789810245,9
B0001EVUF4,3
B005YLMJZE,19
B0002D01ZY,15
B0002X6WPM,13
B000E5D3QO,14
B001G92I04,14
B00006IAK4,9
B0002X7RYM,14
B000F7ASAU,10
B009HKFVVW,19
B0002D0CMG,15
B0002E52RU,15
1574896032,9
B0002MBURI,3
B0000DIYUP,8
B00004TS6V,9
B000CFL1GK,13
B005CSYU60,19
B00308SL1E,18
B004DD36Z6,18
1579822479,4
B000DZAYHG,14
B000302MJY,2
B000E82XBW,14
B000WGFRNM,14
B00064WU6W,2
9984222306,2
B0000E2Y9F,8
B0054SLR64,20
B001G96FX0,14
B0002E2VWO,15
B00000J1PY,0
B00009ESKH,6
B000BFZSQ0,10
B0000AVWEP,1
B0002ARWL8,11
1616618302,4
B0001E3RGE,12
B0001EL5F4,19
832521029X,4
B00014TH9A,7
1890665134,4
B00004Y7JW,9
B00004U1AX,9
9985616006,0
B00002N5K7,5
B000BI5CWM,10
B00004Z62G,9
B0002NIHEG,3
B0002KKJ1I,3
B00006L9LB,7
9985511077,0
B00A6J6VLC,19
B0000225V7,5
B000FDSKXQ,13
B0000DGA8P,5
B000246F6M,3
B0081TNUKY,19
B00004RH9J,5
B00009W3BU,20
B0002D03AC,15
B004XL2YUQ,18
B00004ZAVZ,12
B0000AXTZ8,1
B000052ZEH,7
B0002YRRR8,16
B0002D0398,15
B00004SD9F,0
B00006IA6D,16
B00069ECFY,18
B000PDMOII,2
B000ICGCWU,13
B000MP0SGE,2
B0009R5AE0,6
B00015UC70,8
B000256DFY,11
B00004RKHL,0
B00006J04B,6
B004D1QW04,9
B00002N9D3,5
B00069QLDK,10
B000KMO1TY,17
B00006B7CW,0
B00002N8WE,5
B000F1MX9A,15
B0002E52MK,15
9984910121,2
B00029JAQO,3
1412783461,4
B000255OIG,11
B0002F57RY,15
B0000A606F,6
B001DIBX8G,5
B0002E2N9K,15
B00002NA9H,18
B00008MNZH,7
1590651677,9
B00002NAYV,16
B0000D9MX0,8
B00004XOML,0
B000255MY2,12
B004PZGC9Y,19
B005AR75VU,18
B00002N7M3,5
B002FK1Q56,1
9966695516,0
B0000DCWZX,8
9867470400,2
B00006IS6D,9
B006T5TKF6,20
B0000A1ANQ,1
B00005RWFE,7
B00006JBL4,1
B00004S25B,16
B001AS6KE6,20
B00005MO60,9
B004XL25TQ,18
1616613793,4
B00004TS2A,9
B000980KR6,10
B00BOGM7SC,19
B0001CXUHM,8
B007T4H684,20
B000022412,5
9984973697,2
B000001OLY,0
B0001YGVJO,12
B00002NAEP,5
B0000BYAX2,1
B0002APQX4,11
B0002APXDC,11
B0000BVUXY,1
B000BUU5G8,14
B00004T8MV,9
B0000225B4,5
B000XYANE6,17
B0002D0O8S,15
B0002Q8ZXG,3
B00028IX7W,11
B00006CFLW,20
B000N466VK,3
B00566DVYA,18
B0002IGGGM,3
9889844567,2
B00005333J,7
B00004ZA4B,9
B00016R26I,6
B000FPCYDG,17
B0002CSBAM,15
B0000ASDH9,1
B000086K05,4
B0001ENXMM,8
B0000D9MZZ,8
B00064U7O4,10
B00028MWG0,11
B000PC4JL4,16
B00002X2C7,5
9985617827,0
B000052YAU,6
9980453400,9
B0000D9SRN,1
B001R1OO1W,20
B00B3FFZJW,19
B0000C8649,1
B0000BX8IS,10
B00003CWCR,16
B0002L6SJO,3
B00064YMI6,2
B00000JFKW,9
B000GEM3RI,14
B0002RQ6VI,3
B0009S646M,13
B0002VR6ZE,13
B000GGTWOI,13
B0002IXIOK,12
B00026Z43U,11
B001FSOHQO,20
B000AO73ZG,10
B0002AQ340,11
B0000C50HG,1
B000095SBP,0
B0002QZ318,12
B0001XOGDS,19
B0000223J7,5
B0000CGKLJ,6
B0006HFSFO,10
B00006JSUG,1
B0002E2Q1K,15
B000EIXULY,20
B0000VLPPI,12
B0000BYASB,1
B000052YGB,7
B0001DSJ0O,10
B00006IE1U,10
B00005QFX2,9
B003G0894A,17
B0001BV0LQ,11
B003QD5TOK,19
B000067OF2,9
B0002APNFA,11
B0002ASGEK,11
B004U5QE4M,0
B0031101GS,17
B000JFH9VE,13
B0006HXQR6,10
B000IUY4DQ,13
B000EM9OEW,10
B0000DG4N7,8
B00002N90B,5
B00012WYI8,7
1591569923,4
B0000224DI,5
B003R612JW,17
B0001VUCAQ,7
B0000AUV8X,12
B000EDMT4I,2
B0000A605R,13
B00014CDQY,8
B00012UX4K,12
B0002AQEIA,11
B00004R7OY,9
B0000BYMIH,1
B00014DRI2,6
B0002AS5H8,11
B0000223PZ,5
B0002ARQJG,11
B000BOCEPY,5
B0002D08P2,15
B002T0CBHY,16
B000FCNT1K,14
B000H5V048,10
B00007FRY6,6
B000063JED,7
B005B5EI8Y,18
B0002JMMM8,3
B0007N08NO,2
B0001K5M02,8
B0000AYGFY,1
B0009RG8Y6,14
B005OUU5YW,19
1936023849,9
B00014E1NC,7
B000H85O6A,13
B000A7V1EM,14
B000PV1530,19
B000052XEI,6
B00000J1V7,0
B0000AUWDX,1
1589946685,4
B003GYJV0W,20
B001IM33CQ,13
B000BDGAQ4,9
B0000DJT3C,8
B0000AJ04V,1
B000J451BU,13
B00004S4S0,12
B000F4S96I,16
B0002ABR6E,11
B003BQVEKU,20
1608370682,4
B00004TZH7,9
B0002CYU98,15
B0000AZ55R,3
B009QFGXN8,7
B0002DURG2,15
9790798261,7
B0003008BS,14
B0000AXCSP,3
B00009OY69,6
B00011KMYW,2
B0000225P3,5
B008D65Y22,19
B0002HYCG4,14
B0000BY911,1
B007S9IQS4,19
B000052YAN,6
B0000CAQNJ,1
B0006J3YAI,16
B000FMZZNU,14
B00000IVUV,4
9981737240,0
1574892428,9
B0000530H5,6
B000195F3W,7
B000B7VOAM,13
B0002APJBI,11
B000FAFJTM,10
B0000AJ5TC,10
B0000AXQOB,3
1934600237,4
B000BKUXZQ,2
B00004RH0Y,5
B00006FXF1,20
B00006HS2M,9
B0000CFH7B,10
B00014WIC8,8
B0001GDP82,3
B000FPVA68,10
B00006IV3M,6
B0002ASS9I,11
B0002E36M8,15
B00003G1RJ,0
B0002AQN4U,11
B0002ASFLE,11
B000005Z5L,10
B0000AT4X9,1
B00000JBIM,9
B004QO5BF0,19
B00004SPCD,0
B00006L9AQ,2
B0000WZ89Q,3
9935907449,9
B003FGWGVC,20
B0001426WK,19
B0000C7CD6,1
B00000ISEH,4
8677809872,4
B00029K5TA,3
B000067DK8,12
B0002D0H7G,15
B003179GMM,18
B004BQGTN6,16
B000052XDA,6
B000BYGQJY,2
1594721033,4
B004C3U0MY,18
B0006TZNRA,10
B0000IEAHQ,8
1937068552,4
B00014DGAG,6
B0000TLEZ6,8
B0000V1B2U,8
B002RLCCPG,18
B0000AOEN2,1
B0006VSHCQ,2
B004HJFKGO,7
B0001LVZYI,8
B0002AROSY,11
B0018CCX36,17
B000GCHN2K,17
986289072X,2
B00CFBFV92,19
B0001HYMLA,19
B0000TFIDK,8
B0000BYSNN,1
1467553255,9
B0002APPUS,11
B000060NVM,0
B00006377T,9
B000HS3PY8,20
9867139704,2
B0034IRN32,18
B0001IW1VM,6
B00006IAMV,9
B004H02GHY,19
B00005N9BD,14
B00000IZEI,4
B00000J9PK,10
B0002564VC,11
B0000AYCFK,3
B0000CBJ5N,6
B000182DOC,3
B000BN7DQU,13
B00002X1WG,5
B001A0EVAY,17
B0000AKONB,6
B0000C51AD,1
B0001X344U,8
B000FMYBSA,16
B00004SCX2,0
B0011Z4ICE,19
B0002566U6,11
B00005BCC9,9
B000G22Y7O,14
B00003CW97,0
B000FT9J44,14
B00000DMC6,4
B009RX54OS,10
B00016UX14,8
B00CCJDF1S,19
B000A3ZZX4,2
B000B8YQ6K,10
B0002MB86Q,3
B0027U9LH4,18
B0006H4F9E,2
B000FHQM4Q,13
B0001DUOXY,10
B0009RF81U,16
B005B48XGI,18
B00004SDWO,12
B000GFBG8E,13
B000GFMBIS,10
B0000AXVMH,1
B00005CDRP,6
B00004TRY5,0
B00000J9QB,14
B000GCE2P6,17
B000AAHJPO,15
B00004TS4S,0
B0000E2Y9D,8
B00030AT58,2
B00004TX6C,0
B00002X2FE,5
B00005NJ6G,6
B00020CVCS,2
B00081FOUC,13
B007U7O7L4,20
B000ICGCJ8,13
B004H3XWVK,18
9983761890,0
B0002V37TS,12
B0002ARSJO,11
B003VVYLPA,2
B000F4OYG2,16
B0002F8P3C,20
B000HT98CU,10
B000EHY3EI,17
B001665S36,17
B0002D036Q,16
B0000AVELG,1
B0006L8B5E,13
B0009725ZM,16
B0000YTVYC,13
B00001OPGY,0
B00165QVPQ,20
B00014DNLS,7
B000EON2MK,17
B00000J1PC,9
B001M0NRUC,17
B00017UZ66,7
B0002E1V1Q,15
9861196072,2
B000B7Q9DE,10
B0008GIAI0,10
B001M5HKZU,19
B00009KN1D,14
B000S94NWE,4
B0000C53U1,1
B0006MVRG8,16
B000023VUF,0
B000195JVU,7
B004H3XSB4,18
B00004HYS6,0
B0002J9VAO,12
B0008FUYY4,19
B00162PNW6,17
B0038EWC6A,18
B00081FKSS,10
1589949269,4
B0007D2BK2,16
B000U5ZSRA,16
B0000AZ7Y5,1
B000EOL4OI,13
B0000224YL,5
B0002DNUL6,15
B000063TL4,6
B00004RHIQ,5
B00004XQOH,0
B0000AVDN5,1
B0000B0VQ5,1
B00005BYQ2,4
9985766369,2
B0002E590K,15
B001D9QME0,1
B0000SW9II,6
B001PTFWMQ,19
1936023873,9
1574898264,9
B0000ATHE7,1
B00006ANS2,12
B0002F4YFA,15
B000RMQNXO,19
B000BN7VW6,14
B0006302JA,3
B0000CBJD1,12
B0000A1OFW,6
B000G26ZNS,13
B0007W60QO,10
B0000223Z2,5
B0002LBKGK,7
B0002MV0V4,0
B002YT7YL8,18
B00000ISJA,4
B00012PPFW,8
B0009VEM54,10
B00004VVGH,0
B002B5WDN4,7
B007ZPO07C,19
B000299TAG,3
B0007W6QK4,10
B000AOBGE0,14
B007WHYTXI,7
B0000AA875,1
B004PTCT9M,7
B0000DBN1Q,8
B000E3XIVQ,10
9983026120,0
B0006IKE7U,10
B00002N5LU,5
B0000225ID,5
B0006OGHSY,17
B00192978O,17
9861017089,2
B000182EUA,3
B0001D35FI,7
B0001TQA22,7
B004UJOZQ2,20
B0000C6IGP,1
B00AEM3A56,19
B00002246J,16
B003LIB42G,17
B00007KQKI,20
B0000DIWLV,6
B0000AYZNX,1
B0000223LR,5
B000034D6A,9
B00005NHF7,7
B0002E2AYS,15
B005I0398C,19
B000BPPP6I,14
B0006HFSCW,10
1556347561,4
B0007MRTMS,10
B0000V1BKM,8
B000FMWBKU,16
B00023S6LU,12
B0009JOSVE,13
B0001BVFFM,12
B0053F9IGO,18
B0002HYF6G,14
9985648471,0
B0000488VM,0
B00030346Y,2
B0002XRHFQ,2
B00000J03P,4
B000BYT2JU,10
B0002YPX5G,5
B0002F52SI,15
B0000223NW,5
9984976122,2
B00000JBRT,9
B000256ESA,11
B004DIXX0O,19
B000GEERYU,13
B0002D0PVO,15
B0002AQIAO,11
9866072665,2
B0002D0140,15
B00008LUPY,16
B001GGIIRY,17
B0000TLF3W,8
1589949811,4
B0002ARRUE,11
B0000C1COV,1
B0002D04Q0,0
B00000K3RK,0
9985719743,2
B000052YJG,7
B0000DD1E8,16
B000288JEO,16
B00007IKKB,6
1586502298,4
B0002AS41A,11
B000BQMH2W,16
B00304QFP2,16
B0000C50CW,1
B00002K14F,0
B0000BYS43,1
B0000636XG,9
B000BS072C,12
B0001ANCA4,12
B0002E2FPM,15
B0047MDHJI,19
B00006HQWB,9
B00014DUC0,6
B0001YNZ7U,7
B0002L6KNS,3
B000GPGJPE,10
B0000225HU,5
B001DHKIX8,16
B00007ITA2,7
1936300184,4
1423106822,14
B003XRIBQ2,7
B0002E4ZDW,15
B004C3U1W8,18
B0000223ZT,5
B005N56E98,7
B000LF6KC6,17
B00006I9W9,9
B0000302YT,5
B003X3N64I,2
B004RR6U74,19
B00000K4LE,4
1896639976,4
B0000C5146,1
B000A82S0M,2
B00004YTJP,12
098415583X,4
B000040JNO,5
B0002D057S,15
B000A88M0C,10
B00005NWSP,7
B0002E3GV4,15
B00009W3CJ,20
B00025H2UO,12
B000HDEKE2,13
B0000C52SN,1
B00027ZV8M,11
B000052YHS,6
B0002E2MLY,15
B000BRLIOE,10
1574571729,4
B00000IUR9,12
B000UOG7A8,18
B00016RH6S,8
1842104721,9
B000FK4132,16
B001GPUH5G,12
1601063571,9
B00028PJ9C,11
B00004TTT6,12
B00008VE37,12
B0006HUJR6,10
B000UELL7M,6
B000CNK1RC,16
B000JLB7XE,13
B0002BG4S4,15
B00004Z85Z,9
9269808424,4
B00009NQRK,14
B000BYBWI4,14
B0000C6HK5,1
B000O7F8QU,1
B000067OEC,9
B000302MI0,2
B0000302WN,5
B0002KXCYE,5
B0000532A3,7
B0000AXTAF,1
B00014DHUA,7
B00635HKU4,19
B0001Q2VZK,12
B00004UE3F,9
B0002D0KCI,15
B001USLNRU,17
B0000DG5AZ,8
B000JPROKA,13
B00264GKXE,9
B000053676,7
B00CBY67P0,7
B005UPQ5D6,19
B0002AQZDE,11
B0006GK6YS,13
B0002E2XE0,15
B0041QSY5C,19
B0002MALQO,3
B0002KPKZ8,12
B00008YGQL,12
B0001U92XU,8
B00006OALR,1
B0000C52RT,1
B0000E5JN9,8
B000E75F9K,1
B0002LBGX2,3
B00005Q2UK,7
B001U0OJ7Y,18
B004H3XW88,18
B000A8AYYY,10
B0001EVU9U,3
B001RIY7BW,17
B0053Y2M1I,18
B0002ARY6Q,11
B00002246O,5
B000056VHC,6
B000KKMPH6,18
B000A16ZN0,14
B001U1Q5S4,14
B0000U8R9Q,8
B00004U8G1,0
B000F8W9Z6,14
B000065DK1,7
B0002IXJ0S,3
B00005O7JD,9
B00004NKI3,0
B000EGZ334,14
B00000JFIE,0
1620211823,9
B00000J0SF,9
B00016UWZQ,8
B00006F2W3,9
B0002F4W7U,15
B000VLBLRY,18
B000B7OSS2,10
B00006AMSA,9
B00028DK20,10
B00394DQIM,17
1589944119,4
B0000CDBOF,6
B00016XLN6,8
B000KA2PWG,13
B00009P90B,16
B00004TF49,9
B000JEMRYE,13
B0002CZVVO,15
B0002E54OQ,15
B0002D0R1M,15
B00000J0RY,4
B00002X1YO,5
B004QAQLLW,18
B0001POENI,15
B0002MA3P8,3
B00007GUQG,7
B0000DI845,12
B00000IUTS,4
B0000AXBVU,16
B000E0DZ3K,2
B00005UF3C,10
B00006IBKG,10
B0002A5VWK,11
B00005AMCF,12
B0001DTBNI,10
B00127VI42,17
B000J5IJPY,13
B00005AK9Y,9
B00015HBE2,7
B0001ZWRUA,19
B000F7A3TQ,0
B00030AZM0,14
B0002MBVAE,3
B0001XDTRM,7
B000HF4Z9A,10
B00006I9ZY,10
B0002E2YOY,15
B007K69KXU,19
158994660X,4
B00014TREU,8
B00020Y3EW,12
9983026597,2
B000FNP36S,18
B001E08NYK,20
B008N9FU0A,19
1589946863,4
B004XLE602,18
B00004S5H5,0
B0000AX3RH,12
1932697225,4
B0009E6FL0,10
B0006G4N56,16
B0000C6ED2,4
B000HNH92M,7
B00000JGNB,0
B000256EUI,11
B0001YXWXM,12
B0007THIYK,2
B003161E8M,20
B0000AXNND,1
B00000IT7I,4
B001S4I6Q2,20
B000EOL8TE,10
B000B8LEWO,10
B00006IALG,9
B0006NDCP6,17
B0000DI7WZ,16
B0028VKHRK,19
B000256DMM,1
B0000BZEZ3,1
B0000AQJ5T,1
B00008V9DN,20
B0002VAVRY,12
B0002ARKK6,11
B000F3QR9K,20
B001B1U71O,19
B0008FUCSW,13
B000B7K9UI,10
B000FAKYP6,14
B00027CTSM,16
B00005LLZZ,2
B00009WHTI,7
B001616WGI,17
B001OMAGBQ,20
B00094JP4E,14
B00308X6ZA,18
B0002E4YXI,15
B0000532PW,6
B00014DLRY,6
B00006I9VS,9
B0002M9SCM,3
B00004RA5J,5
B000ETYQMU,16
8663509243,20
